<Field 2:Samples 10>									
0	0.568477	0.153643	0.267972	0.808351	0.601315	0.708553	0.352845	0.512164	0.698632
0.568477	0	0.481185	0.417989	0.46597	0.594433	0.421296	0.592663	0.229334	0.245132
0.153643	0.481185	0	0.284042	0.739938	0.607322	0.650736	0.401161	0.46246	0.607063
0.267972	0.417989	0.284042	0	0.68486	0.601228	0.606024	0.450238	0.40725	0.531882
0.808351	0.46597	0.739938	0.68486	0	0.67634	0.44402	0.699076	0.519554	0.449714
0.601315	0.594433	0.607322	0.601228	0.67634	0	0.647922	0.625455	0.583302	0.60633
0.708553	0.421296	0.650736	0.606024	0.44402	0.647922	0	0.62274	0.466876	0.43161
0.352845	0.592663	0.401161	0.450238	0.699076	0.625455	0.62274	0	0.556115	0.65955
0.512164	0.229334	0.46246	0.40725	0.519554	0.583302	0.466876	0.556115	0	0.317863
0.698632	0.245132	0.607063	0.531882	0.449714	0.60633	0.43161	0.65955	0.317862	0
