<Field 5:Samples 10>									
0	0.384615385	0.428571429	0.333333333	0.428571429	0.777777778	0	0.333333333	0.8	1
0.384615385	0	0.052631579	0.571428571	0.157894737	0.857142857	0.384615385	0.058823529	0.866666667	1
0.428571429	0.052631579	0	0.6	0.2	0.866666667	0.428571429	0.111111111	0.875	1
0.333333333	0.571428571	0.6	0	0.6	0.8	0.333333333	0.538461538	0.818181818	1
0.428571429	0.157894737	0.2	0.6	0	0.866666667	0.428571429	0.222222222	0.875	1
0.777777778	0.857142857	0.866666667	0.8	0.866666667	0	0.777777778	0.846153846	0.818181818	1
0	0.384615385	0.428571429	0.333333333	0.428571429	0.777777778	0	0.333333333	0.8	1
0.333333333	0.058823529	0.111111111	0.538461538	0.222222222	0.846153846	0.333333333	0	0.857142857	1
0.8	0.866666667	0.875	0.818181818	0.875	0.818181818	0.8	0.857142857	0	0.8
1	1	1	1	1	1	1	1	0.8	0
