<Field 5:Samples 10>									
0	0.301365683	0.304072751	0.311664832	0.305017179	0.336515621	0.000113283	3.18E-05	0.023950323	0.582301621
0.301365683	0	0.011826139	0.234919385	0.01314132	0.202868441	0.301395036	0.301359508	0.31313956	0.482901618
0.304072751	0.011826139	0	0.237517656	0.006667707	0.205573748	0.304128099	0.304074758	0.315756512	0.484537046
0.311664832	0.234919385	0.237517656	0	0.238396576	0.26880156	0.31169062	0.311666796	0.32304643	0.346466311
0.305017179	0.01314132	0.006667707	0.238396576	0	0.206488877	0.30505129	0.305019181	0.316641258	0.485090437
0.336515621	0.202868441	0.205573748	0.26880156	0.206488877	0	0.336536132	0.336517446	0.347069122	0.504270636
0.000113283	0.301395036	0.304128099	0.31169062	0.30505129	0.336536132	0	0.000103612	0.023977682	0.582285486
3.18E-05	0.301359508	0.304074758	0.311666796	0.305019181	0.336517446	0.000103612	0	0.023954272	0.582302721
0.023950323	0.31313956	0.315756512	0.32304643	0.316641258	0.347069122	0.023977682	0.023954272	0	0.588668685
0.582301621	0.482901618	0.484537046	0.346466311	0.485090437	0.504270636	0.582285486	0.582302721	0.588668685	0
