<Field 4:Samples 10>									
0	0.384615385	0.166666667	0.777777778	0.714285714	0.375	0.285714286	0.333333333	0.230769231	0.428571429
0.384615385	0	0.272727273	0.75	0.692307692	0.466666667	0.384615385	0.428571429	0.333333333	0.230769231
0.166666667	0.272727273	0	0.714285714	0.666666667	0.285714286	0.166666667	0.230769231	0.090909091	0.333333333
0.777777778	0.75	0.714285714	0	0.777777778	0.818181818	0.777777778	0.8	0.75	0.777777778
0.714285714	0.692307692	0.666666667	0.777777778	0	0.75	0.714285714	0.733333333	0.692307692	0.571428571
0.375	0.466666667	0.285714286	0.818181818	0.75	0	0.125	0.176470588	0.2	0.5
0.285714286	0.384615385	0.166666667	0.777777778	0.714285714	0.125	0	0.066666667	0.076923077	0.428571429
0.333333333	0.428571429	0.230769231	0.8	0.733333333	0.176470588	0.066666667	0	0.142857143	0.466666667
0.230769231	0.333333333	0.090909091	0.75	0.692307692	0.2	0.076923077	0.142857143	0	0.384615385
0.428571429	0.230769231	0.333333333	0.777777778	0.571428571	0.5	0.428571429	0.466666667	0.384615385	0
