<Field 1:Samples 10>									
0	0.701977	0.507256	0.572816	0.704988	0.575974	0.565804	0.488655	0.596081	0.66956
0.701977	0	0.72691	0.691244	0.469131	0.620353	0.668212	0.683648	0.657421	0.698802
0.507256	0.72691	0	0.229665	0.752021	0.745149	0.225634	0.981827	0.318125	0.440564
0.572816	0.691244	0.229665	0	0.622871	0.724429	0.336268	0.914438	0.358462	0.435908
0.704988	0.469132	0.75202	0.622871	0	0.628795	0.680694	0.664559	0.610884	0.618623
0.575974	0.620353	0.745148	0.724429	0.628795	0	0.645934	0.415116	0.644936	0.717349
0.565804	0.668212	0.225634	0.336268	0.680694	0.645934	0	0.910499	0.190319	0.369237
0.488655	0.683648	0.981827	0.914438	0.664559	0.415116	0.910499	0	0.878561	0.903081
0.596081	0.65742	0.318125	0.358462	0.610884	0.644936	0.190319	0.878561	0	0.373932
0.66956	0.698802	0.440564	0.435908	0.618624	0.717349	0.369237	0.903081	0.373932	0
