<Field 1:Samples 10>									
0	0.818181818	1	0.428571429	0.818181818	0.636363636	1	0.6	1	1
0.818181818	0	1	1	0.428571429	0.714285714	1	0.75	0.882352941	1
1	1	0	1	1	1	1	1	1	1
0.428571429	1	1	0	0.8	1	1	1	0.846153846	0.8
0.818181818	0.428571429	1	0.8	0	0.714285714	1	0.75	0.764705882	0.714285714
0.636363636	0.714285714	1	1	0.714285714	0	0.636363636	0.75	0.764705882	1
1	1	1	1	1	0.636363636	0	1	0.571428571	1
0.6	0.75	1	1	0.75	0.75	1	0	1	1
1	0.882352941	1	0.846153846	0.764705882	0.764705882	0.571428571	1	0	0.764705882
1	1	1	0.8	0.714285714	1	1	1	0.764705882	0
