<Field 2:Samples 10>									
0	0.866666667	0.230769231	0.538461538	1	1	1	0.846153846	1	1
0.866666667	0	0.714285714	0.571428571	0.5	0.857142857	0.5	1	0.5	0.176470588
0.230769231	0.714285714	0	0.333333333	1	1	1	1	1	0.866666667
0.538461538	0.571428571	0.333333333	0	0.857142857	0.666666667	0.857142857	1	0.6	0.733333333
1	0.5	1	0.857142857	0	0.857142857	0.125	0.857142857	0.5	0.411764706
1	0.857142857	1	0.666666667	0.857142857	0	0.857142857	1	0.6	0.733333333
1	0.5	1	0.857142857	0.125	0.857142857	0	0.714285714	0.5	0.411764706
0.846153846	1	1	1	0.857142857	1	0.714285714	0	1	0.866666667
1	0.5	1	0.6	0.5	0.6	0.5	1	0	0.538461538
1	0.176470588	0.866666667	0.733333333	0.411764706	0.733333333	0.411764706	0.866666667	0.538461538	0
