<Field 4:Samples 10>									
0	0.332921	0.195554	0.553857	0.516345	0.19921	0.195554	0.305472	0.195865	0.445676
0.332921	0	0.24491	0.588669	0.536029	0.24797	0.244922	0.351192	0.245213	0.47045
0.195554	0.24491	0	0.443701	0.496225	0.006817	0.000043	0.131285	0.000327	0.344936
0.553857	0.588669	0.443701	0	0.637889	0.444986	0.443725	0.469926	0.44399	0.516786
0.516345	0.536029	0.496225	0.637889	0	0.495166	0.496247	0.551984	0.496529	0.58174
0.19921	0.24797	0.006817	0.444986	0.495166	0	0.006836	0.136697	0.007107	0.347016
0.195554	0.244922	0.000043	0.443725	0.496247	0.006836	0	0.131303	0.000348	0.344956
0.305472	0.351192	0.131285	0.469926	0.551984	0.136697	0.131303	0	0.131579	0.40824
0.195865	0.245213	0.000327	0.44399	0.496529	0.007107	0.000348	0.131579	0	0.345237
0.445676	0.47045	0.344936	0.516786	0.58174	0.347016	0.344956	0.40824	0.345237	0
