<Field 4:Samples 10>									
0	0.256787916	0.311286247	0.34136983	0.37680106	0.3175221	0.311264972	0.413407807	0.312233805	0.231842691
0.256787916	0	0.377058913	0.401735124	0.421022095	0.382118379	0.377036083	0.461766303	0.37778786	0.180715124
0.311286247	0.377058913	0	0.062195234	0.445733168	0.01314272	7.74E-05	0.201790951	0.002023657	0.354117297
0.34136983	0.401735124	0.062195234	0	0.465338119	0.073677924	0.062220999	0.225374471	0.063888043	0.380596727
0.37680106	0.421022095	0.445733168	0.465338119	0	0.449762202	0.44573841	0.513827148	0.446322678	0.40531119
0.3175221	0.382118379	0.01314272	0.073677924	0.449762202	0	0.013142308	0.210078705	0.014970527	0.359551777
0.311264972	0.377036083	7.74E-05	0.062220999	0.44573841	0.013142308	0	0.201797731	0.002042876	0.354126185
0.413407807	0.461766303	0.201790951	0.225374471	0.513827148	0.210078705	0.201797731	0	0.202977076	0.444717148
0.312233805	0.37778786	0.002023657	0.063888043	0.446322678	0.014970527	0.002042876	0.202977076	0	0.354891847
0.231842691	0.180715124	0.354117297	0.380596727	0.40531119	0.359551777	0.354126185	0.444717148	0.354891847	0
