<Field 3:Samples 9>																																										
0	0.028377292	0.308539146	0.052015539	0.060150929	0.076211094	0.059928035	0.042407112	0.352122061																																		
0.028377292	0	0.312090771	0.035291277	0.042754477	0.059067394	0.049728313	0.014832943	0.338223094																																		
0.308539146	0.312090771	0	0.328277514	0.342035942	0.349947639	0.345356853	0.304031178	0.131635473																																		
0.052015539	0.035291277	0.328277514	0	0.066250387	0.081794287	0.072908683	0.045707049	0.354971319																																		
0.060150929	0.042754477	0.342035942	0.066250387	0	0.017815964	0.007657586	0.056873309	0.36648261																																		
0.076211094	0.059067394	0.349947639	0.081794287	0.017815964	0	0.025189598	0.072727094	0.373676369																																		
0.059928035	0.049728313	0.345356853	0.072908683	0.007657586	0.025189598	0	0.063671898	0.363641664																																		
0.042407112	0.014832943	0.304031178	0.045707049	0.056873309	0.072727094	0.063671898	0	0.344700733																																		
0.352122061	0.338223094	0.131635473	0.354971319	0.36648261	0.373676369	0.363641664	0.344700733	0																																		
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
																																										
