<Field 5:Samples 10>									
0	0.075072	0.068055	0.277556	0.202076	0.546394	0.000077	0.000057	0.725576	0.745266
0.075072	0	0.128163	0.306597	0.232447	0.521215	0.075064	0.075066	0.745237	0.717485
0.068055	0.128163	0	0.304168	0.229759	0.524208	0.068046	0.068048	0.743745	0.720735
0.277556	0.306597	0.304168	0	0.355475	0.492963	0.277548	0.277548	0.803826	0.589661
0.202076	0.232447	0.229759	0.355475	0	0.477914	0.202088	0.202076	0.778165	0.669776
0.546394	0.521215	0.524208	0.492963	0.477914	0	0.546391	0.546389	0.87344	0.551586
0.000077	0.075064	0.068046	0.277548	0.202088	0.546391	0	0.00006	0.725571	0.745251
0.000057	0.075066	0.068048	0.277548	0.202076	0.546389	0.00006	0	0.72557	0.745257
0.725576	0.745237	0.743745	0.803826	0.778165	0.87344	0.725571	0.72557	0	0.736219
0.745266	0.717485	0.720735	0.589661	0.669776	0.551586	0.745251	0.745257	0.736219	0
